	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
548462	1732	4	10124	10124__061	Oxalis pilosa Nutt.	Oxalidaceae	Oxalis	pilosa	Nutt.
548624	1732	52	10128	10128__009	Oxalis triangularis A.St.-Hil.	Oxalidaceae	Oxalis	triangularis	A.St.-Hil.
548628	1732	38	10128	10128__021	Oxalis triangularis A.St.-Hil.	Oxalidaceae	Oxalis	triangularis	A.St.-Hil.
548642	1732	38	10128	10128__073	Oxalis triangularis A.St.-Hil.	Oxalidaceae	Oxalis	triangularis	A.St.-Hil.
548645	1732	38	10128	10128__079	Oxalis triangularis A.St.-Hil.	Oxalidaceae	Oxalis	triangularis	A.St.-Hil.
548666	1732	36	10128	10128__114	Oxalis triangularis A.St.-Hil.	Oxalidaceae	Oxalis	triangularis	A.St.-Hil.
548828	1733	36	10131	10131__008	Oxybasis chenopodioides (L.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	chenopodioides	(L.) S.Fuentes, Uotila & Borsch
548841	1733	38	10131	10131__034	Oxybasis chenopodioides (L.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	chenopodioides	(L.) S.Fuentes, Uotila & Borsch
548856	1733	12	10131	10131__076	Oxybasis chenopodioides (L.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	chenopodioides	(L.) S.Fuentes, Uotila & Borsch
548863	1733	25	10131	10131__086	Oxybasis chenopodioides (L.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	chenopodioides	(L.) S.Fuentes, Uotila & Borsch
548870	1733	59	10131	10131__093	Oxybasis chenopodioides (L.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	chenopodioides	(L.) S.Fuentes, Uotila & Borsch
548924	1733	36	10133	10133__002	Oxybasis macrosperma (Hook.f.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	macrosperma	(Hook.f.) S.Fuentes, Uotila & Borsch
548927	1733	52	10133	10133__007	Oxybasis macrosperma (Hook.f.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	macrosperma	(Hook.f.) S.Fuentes, Uotila & Borsch
548936	1733	19	10133	10133__030	Oxybasis macrosperma (Hook.f.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	macrosperma	(Hook.f.) S.Fuentes, Uotila & Borsch
548937	1733	19	10133	10133__032	Oxybasis macrosperma (Hook.f.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	macrosperma	(Hook.f.) S.Fuentes, Uotila & Borsch
548940	1733	19	10133	10133__035	Oxybasis macrosperma (Hook.f.) S.Fuentes, Uotila & Borsch	Amaranthaceae	Oxybasis	macrosperma	(Hook.f.) S.Fuentes, Uotila & Borsch
549244	1737	36	10140	10140__002	Oxypolis occidentalis J.M.Coult. & Rose	Apiaceae	Oxypolis	occidentalis	J.M.Coult. & Rose
549245	1737	52	10140	10140__003	Oxypolis occidentalis J.M.Coult. & Rose	Apiaceae	Oxypolis	occidentalis	J.M.Coult. & Rose
549246	1737	52	10140	10140__004	Oxypolis occidentalis J.M.Coult. & Rose	Apiaceae	Oxypolis	occidentalis	J.M.Coult. & Rose
549248	1737	24	10140	10140__010	Oxypolis occidentalis J.M.Coult. & Rose	Apiaceae	Oxypolis	occidentalis	J.M.Coult. & Rose
549250	1737	24	10140	10140__012	Oxypolis occidentalis J.M.Coult. & Rose	Apiaceae	Oxypolis	occidentalis	J.M.Coult. & Rose
549360	1738	36	10143	10143__019	Oxyrhynchus volubilis Brandegee	Fabaceae	Oxyrhynchus	volubilis	Brandegee
549362	1738	36	10143	10143__021	Oxyrhynchus volubilis Brandegee	Fabaceae	Oxyrhynchus	volubilis	Brandegee
549376	1738	52	10143	10143__039	Oxyrhynchus volubilis Brandegee	Fabaceae	Oxyrhynchus	volubilis	Brandegee
549377	1738	52	10143	10143__040	Oxyrhynchus volubilis Brandegee	Fabaceae	Oxyrhynchus	volubilis	Brandegee
549378	1738	52	10143	10143__042	Oxyrhynchus volubilis Brandegee	Fabaceae	Oxyrhynchus	volubilis	Brandegee
549387	1739	21	10144	10144__007	Oxyria digyna (L.) Hill	Polygonaceae	Oxyria	digyna	(L.) Hill
549401	1739	36	10144	10144__025	Oxyria digyna (L.) Hill	Polygonaceae	Oxyria	digyna	(L.) Hill
549403	1739	52	10144	10144__027	Oxyria digyna (L.) Hill	Polygonaceae	Oxyria	digyna	(L.) Hill
549412	1739	52	10144	10144__043	Oxyria digyna (L.) Hill	Polygonaceae	Oxyria	digyna	(L.) Hill
549423	1739	55	10144	10144__063	Oxyria digyna (L.) Hill	Polygonaceae	Oxyria	digyna	(L.) Hill
549579	1740	21	10147	10147__004	Oxytheca watsonii Torr. & A.Gray ex S.Watson	Polygonaceae	Oxytheca	watsonii	Torr. & A.Gray ex S.Watson
549584	1740	36	10147	10147__011	Oxytheca watsonii Torr. & A.Gray ex S.Watson	Polygonaceae	Oxytheca	watsonii	Torr. & A.Gray ex S.Watson
549585	1740	36	10147	10147__012	Oxytheca watsonii Torr. & A.Gray ex S.Watson	Polygonaceae	Oxytheca	watsonii	Torr. & A.Gray ex S.Watson
549586	1740	36	10147	10147__013	Oxytheca watsonii Torr. & A.Gray ex S.Watson	Polygonaceae	Oxytheca	watsonii	Torr. & A.Gray ex S.Watson
549588	1740	52	10147	10147__016	Oxytheca watsonii Torr. & A.Gray ex S.Watson	Polygonaceae	Oxytheca	watsonii	Torr. & A.Gray ex S.Watson
551225	1746	36	10178	10178__004	Packera breweri (Burtt Davy) W.A.Weber & Á.Löve	Asteraceae	Packera	breweri	(Burtt Davy) W.A.Weber & Á.Löve
551230	1746	36	10178	10178__010	Packera breweri (Burtt Davy) W.A.Weber & Á.Löve	Asteraceae	Packera	breweri	(Burtt Davy) W.A.Weber & Á.Löve
551231	1746	36	10178	10178__013	Packera breweri (Burtt Davy) W.A.Weber & Á.Löve	Asteraceae	Packera	breweri	(Burtt Davy) W.A.Weber & Á.Löve
551237	1746	36	10178	10178__020	Packera breweri (Burtt Davy) W.A.Weber & Á.Löve	Asteraceae	Packera	breweri	(Burtt Davy) W.A.Weber & Á.Löve
551239	1746	36	10178	10178__022	Packera breweri (Burtt Davy) W.A.Weber & Á.Löve	Asteraceae	Packera	breweri	(Burtt Davy) W.A.Weber & Á.Löve
551440	1746	36	10184	10184__004	Packera cymbalaria (Pursh) W.A.Weber & Á.Löve	Asteraceae	Packera	cymbalaria	(Pursh) W.A.Weber & Á.Löve
551444	1746	52	10184	10184__009	Packera cymbalaria (Pursh) W.A.Weber & Á.Löve	Asteraceae	Packera	cymbalaria	(Pursh) W.A.Weber & Á.Löve
551448	1746	52	10184	10184__013	Packera cymbalaria (Pursh) W.A.Weber & Á.Löve	Asteraceae	Packera	cymbalaria	(Pursh) W.A.Weber & Á.Löve
551455	1746	33	10184	10184__023	Packera cymbalaria (Pursh) W.A.Weber & Á.Löve	Asteraceae	Packera	cymbalaria	(Pursh) W.A.Weber & Á.Löve
551462	1746	51	10184	10184__032	Packera cymbalaria (Pursh) W.A.Weber & Á.Löve	Asteraceae	Packera	cymbalaria	(Pursh) W.A.Weber & Á.Löve
551468	1746	36	10185	10185__001	Packera cynthioides (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	cynthioides	(Greene) W.A.Weber & Á.Löve
551471	1746	36	10185	10185__004	Packera cynthioides (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	cynthioides	(Greene) W.A.Weber & Á.Löve
551479	1746	36	10185	10185__013	Packera cynthioides (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	cynthioides	(Greene) W.A.Weber & Á.Löve
551491	1746	51	10185	10185__035	Packera cynthioides (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	cynthioides	(Greene) W.A.Weber & Á.Löve
551494	1746	51	10185	10185__038	Packera cynthioides (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	cynthioides	(Greene) W.A.Weber & Á.Löve
551925	1746	50	10195	10195__024	Packera hyperborealis (Greenm.) Á.Löve & D.Löve	Asteraceae	Packera	hyperborealis	(Greenm.) Á.Löve & D.Löve
551929	1746	13	10195	10195__029	Packera hyperborealis (Greenm.) Á.Löve & D.Löve	Asteraceae	Packera	hyperborealis	(Greenm.) Á.Löve & D.Löve
551931	1746	13	10195	10195__031	Packera hyperborealis (Greenm.) Á.Löve & D.Löve	Asteraceae	Packera	hyperborealis	(Greenm.) Á.Löve & D.Löve
551932	1746	13	10195	10195__032	Packera hyperborealis (Greenm.) Á.Löve & D.Löve	Asteraceae	Packera	hyperborealis	(Greenm.) Á.Löve & D.Löve
551933	1746	13	10195	10195__033	Packera hyperborealis (Greenm.) Á.Löve & D.Löve	Asteraceae	Packera	hyperborealis	(Greenm.) Á.Löve & D.Löve
551974	1746	36	10197	10197__002	Packera ionophylla (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	ionophylla	(Greene) W.A.Weber & Á.Löve
551977	1746	36	10197	10197__005	Packera ionophylla (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	ionophylla	(Greene) W.A.Weber & Á.Löve
551978	1746	36	10197	10197__006	Packera ionophylla (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	ionophylla	(Greene) W.A.Weber & Á.Löve
551981	1746	44	10197	10197__009	Packera ionophylla (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	ionophylla	(Greene) W.A.Weber & Á.Löve
551982	1746	19	10197	10197__012	Packera ionophylla (Greene) W.A.Weber & Á.Löve	Asteraceae	Packera	ionophylla	(Greene) W.A.Weber & Á.Löve
552350	1746	36	10204	10204__024	Packera pauciflora (Pursh) Á.Löve & D.Löve	Asteraceae	Packera	pauciflora	(Pursh) Á.Löve & D.Löve
552351	1746	36	10204	10204__026	Packera pauciflora (Pursh) Á.Löve & D.Löve	Asteraceae	Packera	pauciflora	(Pursh) Á.Löve & D.Löve
552364	1746	52	10204	10204__044	Packera pauciflora (Pursh) Á.Löve & D.Löve	Asteraceae	Packera	pauciflora	(Pursh) Á.Löve & D.Löve
552375	1746	59	10204	10204__069	Packera pauciflora (Pursh) Á.Löve & D.Löve	Asteraceae	Packera	pauciflora	(Pursh) Á.Löve & D.Löve
552380	1746	55	10204	10204__074	Packera pauciflora (Pursh) Á.Löve & D.Löve	Asteraceae	Packera	pauciflora	(Pursh) Á.Löve & D.Löve
554152	1749	52	10232	10232__004	Palafoxia riograndensis Cory	Asteraceae	Palafoxia	riograndensis	Cory
554153	1749	52	10232	10232__005	Palafoxia riograndensis Cory	Asteraceae	Palafoxia	riograndensis	Cory
554154	1749	52	10232	10232__008	Palafoxia riograndensis Cory	Asteraceae	Palafoxia	riograndensis	Cory
554158	1749	4	10232	10232__012	Palafoxia riograndensis Cory	Asteraceae	Palafoxia	riograndensis	Cory
554159	1749	30	10232	10232__013	Palafoxia riograndensis Cory	Asteraceae	Palafoxia	riograndensis	Cory
555194	1752	36	10248	10248__001	Panicum aquaticum Poir.	Poaceae	Panicum	aquaticum	Poir.
555200	1752	38	10248	10248__009	Panicum aquaticum Poir.	Poaceae	Panicum	aquaticum	Poir.
555204	1752	38	10248	10248__017	Panicum aquaticum Poir.	Poaceae	Panicum	aquaticum	Poir.
555209	1752	38	10248	10248__026	Panicum aquaticum Poir.	Poaceae	Panicum	aquaticum	Poir.
555211	1752	38	10248	10248__030	Panicum aquaticum Poir.	Poaceae	Panicum	aquaticum	Poir.
556420	1752	36	10270	10270__001	Panicum urvilleanum Kunth	Poaceae	Panicum	urvilleanum	Kunth
556423	1752	36	10270	10270__004	Panicum urvilleanum Kunth	Poaceae	Panicum	urvilleanum	Kunth
556424	1752	36	10270	10270__005	Panicum urvilleanum Kunth	Poaceae	Panicum	urvilleanum	Kunth
556426	1752	36	10270	10270__007	Panicum urvilleanum Kunth	Poaceae	Panicum	urvilleanum	Kunth
556436	1752	38	10270	10270__026	Panicum urvilleanum Kunth	Poaceae	Panicum	urvilleanum	Kunth
558025	1762	36	10298	10298__005	Parmentiera cereifera Seem.	Bignoniaceae	Parmentiera	cereifera	Seem.
558027	1762	36	10298	10298__007	Parmentiera cereifera Seem.	Bignoniaceae	Parmentiera	cereifera	Seem.
558028	1762	36	10298	10298__008	Parmentiera cereifera Seem.	Bignoniaceae	Parmentiera	cereifera	Seem.
558030	1762	36	10298	10298__011	Parmentiera cereifera Seem.	Bignoniaceae	Parmentiera	cereifera	Seem.
558031	1762	36	10298	10298__012	Parmentiera cereifera Seem.	Bignoniaceae	Parmentiera	cereifera	Seem.
558432	1763	21	10305	10305__004	Parnassia kotzebuei Cham. ex Spreng.	Celastraceae	Parnassia	kotzebuei	Cham. ex Spreng.
558442	1763	36	10305	10305__015	Parnassia kotzebuei Cham. ex Spreng.	Celastraceae	Parnassia	kotzebuei	Cham. ex Spreng.
558443	1763	36	10305	10305__016	Parnassia kotzebuei Cham. ex Spreng.	Celastraceae	Parnassia	kotzebuei	Cham. ex Spreng.
558446	1763	36	10305	10305__019	Parnassia kotzebuei Cham. ex Spreng.	Celastraceae	Parnassia	kotzebuei	Cham. ex Spreng.
558456	1763	27	10305	10305__100	Parnassia kotzebuei Cham. ex Spreng.	Celastraceae	Parnassia	kotzebuei	Cham. ex Spreng.
558461	1763	21	10306	10306__005	Parnassia palustris L.	Celastraceae	Parnassia	palustris	L.
558478	1763	38	10306	10306__048	Parnassia palustris L.	Celastraceae	Parnassia	palustris	L.
558487	1763	13	10306	10306__067	Parnassia palustris L.	Celastraceae	Parnassia	palustris	L.
558497	1763	0	10306	10306__111	Parnassia palustris L.	Celastraceae	Parnassia	palustris	L.
558500	1763	21	10306	10306__116	Parnassia palustris L.	Celastraceae	Parnassia	palustris	L.
559423	1764	21	10319	10319__006	Paronychia lindheimeri Engelm. ex A.Gray	Caryophyllaceae	Paronychia	lindheimeri	Engelm. ex A.Gray
559428	1764	21	10319	10319__011	Paronychia lindheimeri Engelm. ex A.Gray	Caryophyllaceae	Paronychia	lindheimeri	Engelm. ex A.Gray
559435	1764	21	10319	10319__019	Paronychia lindheimeri Engelm. ex A.Gray	Caryophyllaceae	Paronychia	lindheimeri	Engelm. ex A.Gray
559439	1764	36	10319	10319__027	Paronychia lindheimeri Engelm. ex A.Gray	Caryophyllaceae	Paronychia	lindheimeri	Engelm. ex A.Gray
559450	1764	52	10319	10319__041	Paronychia lindheimeri Engelm. ex A.Gray	Caryophyllaceae	Paronychia	lindheimeri	Engelm. ex A.Gray
559868	1765	21	10327	10327__003	Parrya arctica R.Br.	Brassicaceae	Parrya	arctica	R.Br.
559875	1765	21	10327	10327__010	Parrya arctica R.Br.	Brassicaceae	Parrya	arctica	R.Br.
559877	1765	21	10327	10327__013	Parrya arctica R.Br.	Brassicaceae	Parrya	arctica	R.Br.
559882	1765	21	10327	10327__021	Parrya arctica R.Br.	Brassicaceae	Parrya	arctica	R.Br.
559884	1765	36	10327	10327__023	Parrya arctica R.Br.	Brassicaceae	Parrya	arctica	R.Br.
559988	1767	21	10330	10330__003	Parthenice mollis A.Gray	Asteraceae	Parthenice	mollis	A.Gray
559993	1767	38	10330	10330__009	Parthenice mollis A.Gray	Asteraceae	Parthenice	mollis	A.Gray
559996	1767	51	10330	10330__016	Parthenice mollis A.Gray	Asteraceae	Parthenice	mollis	A.Gray
560006	1767	4	10330	10330__033	Parthenice mollis A.Gray	Asteraceae	Parthenice	mollis	A.Gray
560008	1767	4	10330	10330__035	Parthenice mollis A.Gray	Asteraceae	Parthenice	mollis	A.Gray
560433	1768	51	10338	10338__008	Parthenium tetraneuris Barneby	Asteraceae	Parthenium	tetraneuris	Barneby
560439	1768	13	10338	10338__015	Parthenium tetraneuris Barneby	Asteraceae	Parthenium	tetraneuris	Barneby
560443	1768	13	10338	10338__019	Parthenium tetraneuris Barneby	Asteraceae	Parthenium	tetraneuris	Barneby
560445	1768	13	10338	10338__023	Parthenium tetraneuris Barneby	Asteraceae	Parthenium	tetraneuris	Barneby
560447	1768	13	10338	10338__027	Parthenium tetraneuris Barneby	Asteraceae	Parthenium	tetraneuris	Barneby
560453	1769	0	10339	10339__004	Parthenocissus heptaphylla (Planch.) Britton	Vitaceae	Parthenocissus	heptaphylla	(Planch.) Britton
560455	1769	0	10339	10339__007	Parthenocissus heptaphylla (Planch.) Britton	Vitaceae	Parthenocissus	heptaphylla	(Planch.) Britton
560461	1769	52	10339	10339__016	Parthenocissus heptaphylla (Planch.) Britton	Vitaceae	Parthenocissus	heptaphylla	(Planch.) Britton
560463	1769	52	10339	10339__019	Parthenocissus heptaphylla (Planch.) Britton	Vitaceae	Parthenocissus	heptaphylla	(Planch.) Britton
560464	1769	52	10339	10339__020	Parthenocissus heptaphylla (Planch.) Britton	Vitaceae	Parthenocissus	heptaphylla	(Planch.) Britton
561128	1771	36	10352	10352__002	Paspalum conspersum Schrad.	Poaceae	Paspalum	conspersum	Schrad.
561139	1771	36	10352	10352__015	Paspalum conspersum Schrad.	Poaceae	Paspalum	conspersum	Schrad.
561141	1771	36	10352	10352__017	Paspalum conspersum Schrad.	Poaceae	Paspalum	conspersum	Schrad.
561142	1771	36	10352	10352__018	Paspalum conspersum Schrad.	Poaceae	Paspalum	conspersum	Schrad.
561153	1771	27	10352	10352__040	Paspalum conspersum Schrad.	Poaceae	Paspalum	conspersum	Schrad.
561788	1771	36	10362	10362__014	Paspalum intermedium Munro ex Morong	Poaceae	Paspalum	intermedium	Munro ex Morong
561804	1771	38	10362	10362__041	Paspalum intermedium Munro ex Morong	Poaceae	Paspalum	intermedium	Munro ex Morong
561807	1771	38	10362	10362__049	Paspalum intermedium Munro ex Morong	Poaceae	Paspalum	intermedium	Munro ex Morong
561808	1771	38	10362	10362__055	Paspalum intermedium Munro ex Morong	Poaceae	Paspalum	intermedium	Munro ex Morong
561815	1771	27	10362	10362__069	Paspalum intermedium Munro ex Morong	Poaceae	Paspalum	intermedium	Munro ex Morong
562069	1771	36	10367	10367__002	Paspalum macrophyllum Kunth	Poaceae	Paspalum	macrophyllum	Kunth
562073	1771	38	10367	10367__008	Paspalum macrophyllum Kunth	Poaceae	Paspalum	macrophyllum	Kunth
562074	1771	38	10367	10367__014	Paspalum macrophyllum Kunth	Poaceae	Paspalum	macrophyllum	Kunth
562079	1771	27	10367	10367__022	Paspalum macrophyllum Kunth	Poaceae	Paspalum	macrophyllum	Kunth
562080	1771	27	10367	10367__023	Paspalum macrophyllum Kunth	Poaceae	Paspalum	macrophyllum	Kunth
562357	1771	36	10372	10372__003	Paspalum minus E.Fourn.	Poaceae	Paspalum	minus	E.Fourn.
562358	1771	36	10372	10372__005	Paspalum minus E.Fourn.	Poaceae	Paspalum	minus	E.Fourn.
562359	1771	36	10372	10372__006	Paspalum minus E.Fourn.	Poaceae	Paspalum	minus	E.Fourn.
562363	1771	36	10372	10372__012	Paspalum minus E.Fourn.	Poaceae	Paspalum	minus	E.Fourn.
562396	1771	49	10372	10372__062	Paspalum minus E.Fourn.	Poaceae	Paspalum	minus	E.Fourn.
562403	1771	36	10373	10373__003	Paspalum molle Poir.	Poaceae	Paspalum	molle	Poir.
562409	1771	36	10373	10373__011	Paspalum molle Poir.	Poaceae	Paspalum	molle	Poir.
562411	1771	36	10373	10373__014	Paspalum molle Poir.	Poaceae	Paspalum	molle	Poir.
562413	1771	36	10373	10373__016	Paspalum molle Poir.	Poaceae	Paspalum	molle	Poir.
562416	1771	38	10373	10373__021	Paspalum molle Poir.	Poaceae	Paspalum	molle	Poir.
563796	1772	36	10401	10401__014	Passiflora alata Curtis	Passifloraceae	Passiflora	alata	Curtis
563803	1772	36	10401	10401__025	Passiflora alata Curtis	Passifloraceae	Passiflora	alata	Curtis
563814	1772	52	10401	10401__039	Passiflora alata Curtis	Passifloraceae	Passiflora	alata	Curtis
563817	1772	38	10401	10401__054	Passiflora alata Curtis	Passifloraceae	Passiflora	alata	Curtis
563823	1772	38	10401	10401__073	Passiflora alata Curtis	Passifloraceae	Passiflora	alata	Curtis
563947	1772	52	10407	10407__003	Passiflora antioquiensis H.Karst.	Passifloraceae	Passiflora	antioquiensis	H.Karst.
563952	1772	52	10407	10407__010	Passiflora antioquiensis H.Karst.	Passifloraceae	Passiflora	antioquiensis	H.Karst.
563953	1772	52	10407	10407__011	Passiflora antioquiensis H.Karst.	Passifloraceae	Passiflora	antioquiensis	H.Karst.
563956	1772	52	10407	10407__019	Passiflora antioquiensis H.Karst.	Passifloraceae	Passiflora	antioquiensis	H.Karst.
563962	1772	59	10407	10407__029	Passiflora antioquiensis H.Karst.	Passifloraceae	Passiflora	antioquiensis	H.Karst.
563967	1772	36	10408	10408__006	Passiflora apetala Killip	Passifloraceae	Passiflora	apetala	Killip
563968	1772	36	10408	10408__007	Passiflora apetala Killip	Passifloraceae	Passiflora	apetala	Killip
563969	1772	36	10408	10408__008	Passiflora apetala Killip	Passifloraceae	Passiflora	apetala	Killip
563971	1772	36	10408	10408__012	Passiflora apetala Killip	Passifloraceae	Passiflora	apetala	Killip
563973	1772	52	10408	10408__014	Passiflora apetala Killip	Passifloraceae	Passiflora	apetala	Killip
564363	1772	38	10419	10419__015	Passiflora cirrhiflora Juss.	Passifloraceae	Passiflora	cirrhiflora	Juss.
564365	1772	38	10419	10419__017	Passiflora cirrhiflora Juss.	Passifloraceae	Passiflora	cirrhiflora	Juss.
564366	1772	38	10419	10419__018	Passiflora cirrhiflora Juss.	Passifloraceae	Passiflora	cirrhiflora	Juss.
564369	1772	38	10419	10419__022	Passiflora cirrhiflora Juss.	Passifloraceae	Passiflora	cirrhiflora	Juss.
564373	1772	38	10419	10419__037	Passiflora cirrhiflora Juss.	Passifloraceae	Passiflora	cirrhiflora	Juss.
564922	1772	52	10432	10432__009	Passiflora guatemalensis S.Watson	Passifloraceae	Passiflora	guatemalensis	S.Watson
564923	1772	52	10432	10432__010	Passiflora guatemalensis S.Watson	Passifloraceae	Passiflora	guatemalensis	S.Watson
564926	1772	52	10432	10432__016	Passiflora guatemalensis S.Watson	Passifloraceae	Passiflora	guatemalensis	S.Watson
564927	1772	52	10432	10432__018	Passiflora guatemalensis S.Watson	Passifloraceae	Passiflora	guatemalensis	S.Watson
564930	1772	59	10432	10432__023	Passiflora guatemalensis S.Watson	Passifloraceae	Passiflora	guatemalensis	S.Watson
564952	1772	36	10434	10434__012	Passiflora holosericea L.	Passifloraceae	Passiflora	holosericea	L.
564954	1772	52	10434	10434__014	Passiflora holosericea L.	Passifloraceae	Passiflora	holosericea	L.
564956	1772	38	10434	10434__032	Passiflora holosericea L.	Passifloraceae	Passiflora	holosericea	L.
564970	1772	38	10434	10434__059	Passiflora holosericea L.	Passifloraceae	Passiflora	holosericea	L.
564974	1772	19	10434	10434__065	Passiflora holosericea L.	Passifloraceae	Passiflora	holosericea	L.
565268	1772	36	10441	10441__002	Passiflora maliformis L.	Passifloraceae	Passiflora	maliformis	L.
565269	1772	36	10441	10441__003	Passiflora maliformis L.	Passifloraceae	Passiflora	maliformis	L.
565270	1772	36	10441	10441__004	Passiflora maliformis L.	Passifloraceae	Passiflora	maliformis	L.
565294	1772	38	10441	10441__045	Passiflora maliformis L.	Passifloraceae	Passiflora	maliformis	L.
565306	1772	38	10441	10441__089	Passiflora maliformis L.	Passifloraceae	Passiflora	maliformis	L.
566014	1772	38	10460	10460__017	Passiflora punctata L.	Passifloraceae	Passiflora	punctata	L.
566015	1772	38	10460	10460__020	Passiflora punctata L.	Passifloraceae	Passiflora	punctata	L.
566016	1772	38	10460	10460__022	Passiflora punctata L.	Passifloraceae	Passiflora	punctata	L.
566018	1772	38	10460	10460__024	Passiflora punctata L.	Passifloraceae	Passiflora	punctata	L.
566020	1772	38	10460	10460__027	Passiflora punctata L.	Passifloraceae	Passiflora	punctata	L.
566024	1772	52	10461	10461__002	Passiflora pyrrhantha Harms	Passifloraceae	Passiflora	pyrrhantha	Harms
566026	1772	52	10461	10461__004	Passiflora pyrrhantha Harms	Passifloraceae	Passiflora	pyrrhantha	Harms
566027	1772	52	10461	10461__005	Passiflora pyrrhantha Harms	Passifloraceae	Passiflora	pyrrhantha	Harms
566031	1772	52	10461	10461__010	Passiflora pyrrhantha Harms	Passifloraceae	Passiflora	pyrrhantha	Harms
566034	1772	19	10461	10461__016	Passiflora pyrrhantha Harms	Passifloraceae	Passiflora	pyrrhantha	Harms
566052	1772	52	10462	10462__022	Passiflora quadrangularis L.	Passifloraceae	Passiflora	quadrangularis	L.
566062	1772	52	10462	10462__034	Passiflora quadrangularis L.	Passifloraceae	Passiflora	quadrangularis	L.
566069	1772	59	10462	10462__084	Passiflora quadrangularis L.	Passifloraceae	Passiflora	quadrangularis	L.
566075	1772	36	10462	10462__104	Passiflora quadrangularis L.	Passifloraceae	Passiflora	quadrangularis	L.
566079	1772	36	10462	10462__109	Passiflora quadrangularis L.	Passifloraceae	Passiflora	quadrangularis	L.
566214	1772	36	10466	10466__019	Passiflora serratodigitata L.	Passifloraceae	Passiflora	serratodigitata	L.
